C1,c3,0.1546,C1,c3,0.1546
C2,c3,-0.0684,C2,c3,-0.0684
C3,c3,0.1546,C3,c3,0.1546
C4,c3,0.1496,C4,c3,0.1496
C5,c3,-0.1464,C5,c3,-0.1464
C6,c3,0.1496,C6,c3,0.1496
F1,f,-0.2153,F1,f,-0.2153
F2,f,-0.2153,F2,f,-0.2153
F3,f,-0.2233,F3,f,-0.2233
F4,f,-0.2233,F4,f,-0.2233
C7,ca,-0.1190,C7,ca,-0.1190
C8,ca,-0.1310,C8,ca,-0.1310
C9,ca,-0.1115,C9,ca,-0.1115
C10,ca,-0.1003,C10,ca,-0.1003
C11,ca,-0.1115,C11,ca,-0.1115
C12,ca,-0.1310,C12,ca,-0.1310
H1,h1,0.0737,H1,h1,0.0737
H2,hc,0.0687,H2,hc,0.0687
H3,h1,0.0737,H3,h1,0.0737
H4,h1,0.0557,H4,h1,0.0557
H5,hc,0.0867,H5,hc,0.0867
H6,hc,0.0867,H6,hc,0.0867
H7,h1,0.0557,H7,h1,0.0557
H8,ha,0.1340,H8,ha,0.1340
H9,ha,0.1350,H9,ha,0.1350
H10,ha,0.1425,H10,ha,0.1425
H11,ha,0.1425,H11,ha,0.1425
H12,ha,0.1350,H12,ha,0.1350
